date,year,state,district,taluk,disease,cases,outbreak_label,split,model_outbreak_prob,model_outbreak_pred,outbreak_intensity_score
2020-11-19,2020,Kerala,Alappuzha,Ambalappuzha,acute_diarrheal_disease,224,1,train,0.7205524670838028,1,0.0
2021-12-28,2021,Kerala,Alappuzha,Ambalappuzha,acute_diarrheal_disease,115,0,train,0.06480250341730223,0,0.0
2023-02-05,2023,Kerala,Alappuzha,Ambalappuzha,acute_diarrheal_disease,5,0,val,0.7212997418036502,1,0.0
2023-07-07,2023,Kerala,Alappuzha,Ambalappuzha,acute_diarrheal_disease,8,0,val,0.7232371183526709,1,4.031199542819508e-05
2023-12-29,2023,Kerala,Alappuzha,Ambalappuzha,acute_diarrheal_disease,1,1,test,0.13421358488907287,0,0.0
2024-09-10,2024,Kerala,Alappuzha,Ambalappuzha,acute_diarrheal_disease,511,0,test,0.10621684964004434,0,0.025708921659819008
2024-12-28,2024,Kerala,Alappuzha,Ambalappuzha,acute_diarrheal_disease,13,0,test,0.7080629740916099,1,0.0
2020-11-24,2020,Kerala,Alappuzha,Chenganoor,acute_diarrheal_disease,9,1,train,0.1451303334302615,0,0.0
2023-11-24,2023,Kerala,Alappuzha,Chenganoor,acute_diarrheal_disease,277,0,test,0.1832319278215532,0,0.007206595026313332
2020-09-10,2020,Kerala,Alappuzha,Cherthala,acute_diarrheal_disease,263,1,train,0.2863166715763519,0,0.0
2021-10-18,2021,Kerala,Alappuzha,Cherthala,acute_diarrheal_disease,36,0,train,0.7235313812895822,1,0.0
2021-12-28,2021,Kerala,Alappuzha,Cherthala,acute_diarrheal_disease,1,0,train,0.710684620250576,1,0.0
2022-12-27,2022,Kerala,Alappuzha,Cherthala,acute_diarrheal_disease,2,0,val,0.706130370314732,1,4.031199542819508e-05
2023-08-08,2023,Kerala,Alappuzha,Cherthala,acute_diarrheal_disease,1,0,val,0.725201419707129,1,0.0
2023-08-26,2023,Kerala,Alappuzha,Cherthala,acute_diarrheal_disease,8,0,val,0.6679993957235117,1,0.0002821839679973655
